phase,fork,round,rows,batch_size,file_bytes,jdbc_write_ms,commit_ms,write_commit_ms,parse_ms,service_save_ms,total_ms,insert_prepares,single_executes,add_batch,execute_batch,mysql_inserts,stored_rows,exact_values,commits,rollbacks,gc_count,gc_ms,thread_allocated_bytes,write_allocated_bytes,heap_before_bytes,heap_sampled_peak_bytes
warmup,3,1,100000,1000,1029796,313.392500,0.190250,313.582750,1092,313,1432.294791,1,0,100000,100,100,100000,true,1,0,6,92,1617712376,112933464,45791744,377889984
warmup,3,1,100000,2000,1029796,215.887458,0.132000,216.019458,492,215,710.016500,1,0,100000,50,50,100000,true,1,0,9,89,1522418208,108009096,217758208,434751488
warmup,3,1,100000,5000,1029796,200.359166,0.224583,200.583749,414,200,616.317083,1,0,100000,20,20,100000,true,1,0,8,65,1522512264,108112016,241082312,516776048
warmup,3,1,100000,100,1029796,290.857125,0.164625,291.021750,378,290,670.531542,1,0,100000,1000,1000,100000,true,1,0,6,51,1527829912,113420168,290050776,651094128
warmup,3,1,100000,500,1029796,219.599250,0.227625,219.826875,413,219,634.045333,1,0,100000,200,200,100000,true,1,0,7,89,1523240408,108774984,573233152,633001984
warmup,3,2,100000,2000,1029796,192.512667,0.162125,192.674792,415,192,608.351334,1,0,100000,50,50,100000,true,1,0,7,68,1522318808,107930672,307804048,523228216
warmup,3,2,100000,5000,1029796,174.275250,0.175750,174.451000,407,174,582.599500,1,0,100000,20,20,100000,true,1,0,6,55,1522186832,107797544,234535424,674871296
warmup,3,2,100000,100,1029796,268.701584,0.182875,268.884459,402,268,672.049291,1,0,100000,1000,1000,100000,true,1,0,6,77,1527849128,113420168,536406016,754470936
warmup,3,2,100000,500,1029796,227.487000,0.138958,227.625958,370,227,599.159833,1,0,100000,200,200,100000,true,1,0,5,53,1523228256,108775152,256031232,662612480
warmup,3,2,100000,1000,1029796,207.958916,0.145708,208.104624,410,207,619.056375,1,0,100000,100,100,100000,true,1,0,6,80,1522582088,108194528,587449856,730502376
measured,3,1,10000,5000,103482,19.696041,0.480167,20.176208,40,19,61.470709,1,0,10000,2,2,10000,true,1,0,1,1,153242536,10852664,624605696,707443200
measured,3,1,10000,2000,103482,18.653875,0.172125,18.826000,37,18,57.430541,1,0,10000,5,5,10000,true,1,0,1,2,153279816,10828072,622508544,739949056
measured,3,1,10000,1000,103482,21.751000,0.171583,21.922583,39,21,62.366958,1,0,10000,10,10,10000,true,1,0,1,3,153220320,10837984,609053600,743271328
measured,3,1,10000,500,103482,21.316583,0.224542,21.541125,42,21,64.612250,1,0,10000,20,20,10000,true,1,0,0,0,153289096,10886664,595245568,749386240
measured,3,1,10000,100,103482,27.129542,0.169500,27.299042,36,27,64.954959,1,0,10000,100,100,10000,true,1,0,0,0,153729208,11337160,564864000,719004672
measured,3,1,100000,100,1029796,243.316167,0.307708,243.623875,456,243,701.826291,1,0,100000,1000,1000,100000,true,1,0,10,110,1528018544,113342528,737879040,813200528
measured,3,1,100000,5000,1029796,177.945166,0.156375,178.101541,391,177,569.956375,1,0,100000,20,20,100000,true,1,0,5,36,1522139784,107795304,496392416,667838664
measured,3,1,100000,2000,1029796,207.216459,0.189584,207.406043,402,207,610.067875,1,0,100000,50,50,100000,true,1,0,6,77,1522269472,107925072,558456832,733657600
measured,3,1,100000,1000,1029796,172.909375,0.332834,173.242209,388,172,562.214875,1,0,100000,100,100,100000,true,1,0,3,41,1522535992,108191808,252148416,715793376
measured,3,1,100000,500,1029796,220.309167,0.140208,220.449375,421,220,642.405542,1,0,100000,200,200,100000,true,1,0,5,96,1523162856,108753032,491960832,776027496
measured,3,2,100000,100,1029796,221.995125,0.152833,222.147958,420,222,643.441125,1,0,100000,1000,1000,100000,true,1,0,7,64,1527639936,113300016,604682752,799318096
measured,3,2,100000,500,1029796,232.236041,0.218375,232.454416,394,232,627.470625,1,0,100000,200,200,100000,true,1,0,6,66,1523041568,108710888,388140544,634227520
measured,3,2,100000,1000,1029796,178.719959,0.138750,178.858709,448,178,628.264834,1,0,100000,100,100,100000,true,1,0,6,68,1522499320,108168768,607867904,645616640
measured,3,2,100000,2000,1029796,192.490750,0.681834,193.172584,400,192,594.504250,1,0,100000,50,50,100000,true,1,0,6,72,1522307480,107911376,499825152,735606288
measured,3,2,100000,5000,1029796,179.218542,0.159500,179.378042,416,179,597.264042,1,0,100000,20,20,100000,true,1,0,4,61,1522119656,107789768,249215488,697107072
measured,3,2,10000,500,103482,19.673500,0.243791,19.917291,35,19,55.674209,1,0,10000,20,20,10000,true,1,0,0,0,153242408,10881128,436386304,591575552
measured,3,2,10000,1000,103482,18.494917,0.127667,18.622584,50,18,69.899583,1,0,10000,10,10,10000,true,1,0,1,16,153196032,10835168,610449920,732084736
measured,3,2,10000,2000,103482,18.373209,0.118625,18.491834,35,18,54.195042,1,0,10000,5,5,10000,true,1,0,0,0,153253120,10826616,440056320,593148416
measured,3,2,10000,5000,103482,22.006833,0.138833,22.145666,36,22,58.931917,1,0,10000,2,2,10000,true,1,0,1,4,153212776,10852024,612022784,754629120
measured,3,2,10000,100,103482,26.331291,0.191333,26.522624,35,26,62.185292,1,0,10000,100,100,10000,true,1,0,0,0,153671248,11309864,428521984,583711232
measured,3,3,10000,500,103482,19.343959,0.202541,19.546500,34,19,54.785750,1,0,10000,20,20,10000,true,1,0,0,0,153308064,10881128,602585600,756726272
