rows,batch_size,fork,write_commit_median_ms,total_median_ms
10000,100,1,27.009354,66.917395
10000,100,2,27.04375,62.809062
10000,100,3,27.330042,63.583229
10000,500,1,20.288083,58.638041
10000,500,2,19.928708,56.753958
10000,500,3,20.379062,59.887187
10000,1000,1,19.436312,55.374583
10000,1000,2,18.732479,53.449917
10000,1000,3,19.73452,61.610687
10000,2000,1,20.57477,61.421895
10000,2000,2,18.524708,55.526895
10000,2000,3,18.85602,55.831958
10000,5000,1,19.909291,57.813645
10000,5000,2,19.289417,54.832104
10000,5000,3,20.185666,58.036042
100000,100,1,245.816249,659.758458
100000,100,2,241.213146,619.872813
100000,100,3,236.644937,650.387521
100000,500,1,193.364584,607.54873
100000,500,2,181.375,581.476833
100000,500,3,212.462541,639.611396
100000,1000,1,187.601729,599.797375
100000,1000,2,193.674667,583.299812
100000,1000,3,184.29273,605.01025
100000,2000,1,198.600355,597.073271
100000,2000,2,166.792396,570.67848
100000,2000,3,190.928541,596.670875
100000,5000,1,174.872521,607.125854
100000,5000,2,184.765541,567.406917
100000,5000,3,178.739791,603.479167
