rows,batch_size,samples,write_commit_median_ms,write_commit_p25_ms,write_commit_p75_ms,write_commit_min_ms,write_commit_max_ms,jdbc_write_median_ms,commit_median_ms,parse_median_ms,total_median_ms,gc_ms_median,write_allocated_mib_median,total_allocated_mib_median,heap_sampled_peak_mib_median,mysql_inserts
10000,100,30,27.109208,26.711522,28.294261,22.377041,32.250251,26.967937,0.17798,35.0,63.752249,0.0,10.753,146.574,521.377,100
10000,500,30,20.027375,19.788886,20.966906,19.088375,34.7815,19.718875,0.236375,37.0,57.833875,1.0,10.37,146.193,553.662,20
10000,1000,30,19.138937,18.709062,20.520625,18.024084,49.816625,18.845438,0.197854,35.0,55.934895,0.0,10.33,146.1,544.8,10
10000,2000,30,18.85602,18.509854,20.869771,17.103917,38.808209,18.593958,0.163209,36.0,56.904021,1.0,10.323,146.149,552.67,5
10000,5000,30,19.832166,19.143282,20.279469,18.241042,29.74725,19.665396,0.186667,36.0,57.118062,0.0,10.349,146.17,611.825,2
100000,100,30,241.213146,223.368687,254.904001,207.458292,281.006042,241.013062,0.160417,402.5,643.436813,70.5,107.47,1456.581,687.986,1000
100000,500,30,197.826583,180.422626,219.395614,173.588666,301.658833,197.359479,0.220125,405.5,605.038666,68.5,103.597,1452.499,701.423,200
100000,1000,30,187.349667,173.359771,207.624813,159.014376,237.694708,187.049459,0.188292,404.0,590.053188,68.0,103.121,1451.963,660.749,100
100000,2000,30,185.658917,166.085614,199.44722,157.133167,253.592333,185.525354,0.155438,401.5,592.045562,73.0,102.895,1451.754,693.282,50
100000,5000,30,177.896917,171.627814,193.903437,161.879293,258.16025,177.73652,0.159958,413.0,599.374917,65.0,102.79,1451.608,662.08,20
