phase,round,rows,file_bytes,parse_ms,save_flush_ms,total_commit_ms,commit_ms,jdbc_insert_prepare_calls,jdbc_insert_execute_calls,jdbc_add_batch_calls,jdbc_execute_batch_calls,mysql_insert_statements,stored_rows,distinct_keys,transaction_commits,gc_collections,gc_ms
warmup,1,10000,103483,185,853,1096.945,0.611,10000,10000,0,0,10000,10000,10000,1,2,18
warmup,2,10000,103483,84,492,617.310,0.196,10000,10000,0,0,10000,10000,10000,1,1,8
measured,1,1000,13457,11,49,65.694,0.163,1000,1000,0,0,1000,1000,1000,1,0,0
measured,1,10000,103483,53,443,533.907,0.211,10000,10000,0,0,10000,10000,10000,1,1,6
measured,1,50000,515547,211,2032,2479.736,0.282,50000,50000,0,0,50000,50000,50000,1,5,69
measured,1,100000,1029797,433,3259,3943.291,0.346,100000,100000,0,0,100000,100000,100000,1,17,176
measured,2,10000,103483,46,335,409.183,0.179,10000,10000,0,0,10000,10000,10000,1,2,4
measured,2,50000,515547,184,1630,1938.839,0.192,50000,50000,0,0,50000,50000,50000,1,8,72
measured,2,100000,1029797,364,3411,4020.504,0.217,100000,100000,0,0,100000,100000,100000,1,14,173
measured,2,1000,13457,6,46,56.384,0.105,1000,1000,0,0,1000,1000,1000,1,0,0
measured,3,50000,515547,198,1681,1995.097,0.215,50000,50000,0,0,50000,50000,50000,1,9,78
measured,3,100000,1029797,403,3344,3979.255,0.179,100000,100000,0,0,100000,100000,100000,1,18,183
measured,3,1000,13457,6,45,54.970,0.114,1000,1000,0,0,1000,1000,1000,1,0,0
measured,3,10000,103483,40,331,401.238,0.285,10000,10000,0,0,10000,10000,10000,1,2,8
measured,4,100000,1029797,418,3650,4337.939,0.314,100000,100000,0,0,100000,100000,100000,1,20,209
measured,4,1000,13457,7,45,56.457,0.173,1000,1000,0,0,1000,1000,1000,1,0,0
measured,4,10000,103483,43,324,394.611,0.168,10000,10000,0,0,10000,10000,10000,1,2,8
measured,4,50000,515547,194,1642,1961.482,0.190,50000,50000,0,0,50000,50000,50000,1,10,91
measured,5,1000,13457,5,33,42.142,0.089,1000,1000,0,0,1000,1000,1000,1,0,0
measured,5,10000,103483,39,333,398.907,0.137,10000,10000,0,0,10000,10000,10000,1,3,9
measured,5,50000,515547,186,1688,2000.419,0.205,50000,50000,0,0,50000,50000,50000,1,10,85
measured,5,100000,1029797,373,3355,3970.763,0.248,100000,100000,0,0,100000,100000,100000,1,18,175
