phase,round,variant,rows,file_bytes,parse_ms,save_flush_ms,total_commit_ms,commit_ms,jdbc_insert_prepare_calls,jdbc_insert_execute_calls,jdbc_add_batch_calls,jdbc_execute_batch_calls,mysql_insert_statements,stored_rows,distinct_keys,transaction_commits,transaction_rollbacks,gc_collections,gc_ms
warmup,1,JPA,10000,103483,201,880,1140.400,0.330,10000,10000,0,0,10000,10000,10000,1,0,2,17
warmup,1,JDBC_SINGLE,10000,103483,118,383,502.536,0.158,10000,10000,0,0,10000,10000,10000,1,0,1,8
warmup,1,JDBC_BATCH,10000,103483,66,273,342.276,1.366,1,0,10000,10,10000,10000,10000,1,0,0,0
warmup,1,JDBC_BATCH_REWRITE,10000,103483,49,29,80.550,0.192,1,0,10000,10,10,10000,10000,1,0,2,4
warmup,2,JPA,10000,103483,43,494,573.761,0.165,10000,10000,0,0,10000,10000,10000,1,0,1,11
warmup,2,JDBC_SINGLE,10000,103483,42,334,378.596,0.122,10000,10000,0,0,10000,10000,10000,1,0,1,10
warmup,2,JDBC_BATCH,10000,103483,38,242,281.337,0.261,1,0,10000,10,10000,10000,10000,1,0,0,0
warmup,2,JDBC_BATCH_REWRITE,10000,103483,38,26,67.480,0.958,1,0,10000,10,10,10000,10000,1,0,1,2
measured,1,JPA,1000,13456,6,46,57.028,0.139,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,1,JDBC_SINGLE,1000,13456,6,32,39.375,0.119,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,1,JDBC_BATCH,1000,13456,6,24,31.960,0.121,1,0,1000,1,1000,1000,1000,1,0,0,0
measured,1,JDBC_BATCH_REWRITE,1000,13456,6,2,9.962,0.359,1,0,1000,1,1,1000,1000,1,0,0,0
measured,1,JDBC_SINGLE,10000,103483,38,292,331.517,0.109,10000,10000,0,0,10000,10000,10000,1,0,1,1
measured,1,JDBC_BATCH,10000,103483,36,228,265.870,0.103,1,0,10000,10,10000,10000,10000,1,0,0,0
measured,1,JDBC_BATCH_REWRITE,10000,103483,38,25,65.371,0.282,1,0,10000,10,10,10000,10000,1,0,1,2
measured,1,JPA,10000,103483,37,512,583.606,0.431,10000,10000,0,0,10000,10000,10000,1,0,1,7
measured,1,JDBC_BATCH,50000,515547,210,1158,1370.065,0.212,1,0,50000,50,50000,50000,50000,1,0,3,33
measured,1,JDBC_BATCH_REWRITE,50000,515547,196,119,317.216,0.685,1,0,50000,50,50,50000,50000,1,0,4,41
measured,1,JPA,50000,515547,210,1758,2091.581,0.168,50000,50000,0,0,50000,50000,50000,1,0,9,85
measured,1,JDBC_SINGLE,50000,515547,181,1451,1633.277,0.118,50000,50000,0,0,50000,50000,50000,1,0,4,37
measured,1,JDBC_BATCH_REWRITE,100000,1029797,388,204,597.455,3.375,1,0,100000,100,100,100000,100000,1,0,8,71
measured,1,JPA,100000,1029797,387,3431,4059.277,0.222,100000,100000,0,0,100000,100000,100000,1,0,19,181
measured,1,JDBC_SINGLE,100000,1029797,407,2814,3221.886,0.110,100000,100000,0,0,100000,100000,100000,1,0,11,76
measured,1,JDBC_BATCH,100000,1029797,413,2197,2611.431,0.239,1,0,100000,100,100000,100000,100000,1,0,9,44
measured,2,JDBC_SINGLE,10000,103483,62,286,350.203,0.136,10000,10000,0,0,10000,10000,10000,1,0,1,12
measured,2,JDBC_BATCH,10000,103483,39,225,266.265,0.100,1,0,10000,10,10000,10000,10000,1,0,2,6
measured,2,JDBC_BATCH_REWRITE,10000,103483,35,21,57.409,0.091,1,0,10000,10,10,10000,10000,1,0,0,0
measured,2,JPA,10000,103483,35,332,393.231,0.108,10000,10000,0,0,10000,10000,10000,1,0,1,6
measured,2,JDBC_BATCH,50000,515547,188,1127,1316.861,0.104,1,0,50000,50,50000,50000,50000,1,0,4,28
measured,2,JDBC_BATCH_REWRITE,50000,515547,209,87,298.537,0.461,1,0,50000,50,50,50000,50000,1,0,5,23
measured,2,JPA,50000,515547,192,1695,2007.516,0.163,50000,50000,0,0,50000,50000,50000,1,0,8,88
measured,2,JDBC_SINGLE,50000,515547,188,1635,1824.799,0.170,50000,50000,0,0,50000,50000,50000,1,0,5,38
measured,2,JDBC_BATCH_REWRITE,100000,1029797,375,230,607.228,0.765,1,0,100000,100,100,100000,100000,1,0,8,69
measured,2,JPA,100000,1029797,381,3451,4054.111,0.173,100000,100000,0,0,100000,100000,100000,1,0,17,175
measured,2,JDBC_SINGLE,100000,1029797,409,2825,3234.845,0.115,100000,100000,0,0,100000,100000,100000,1,0,8,92
measured,2,JDBC_BATCH,100000,1029797,377,2260,2639.457,0.109,1,0,100000,100,100000,100000,100000,1,0,6,87
measured,2,JPA,1000,13456,5,33,41.682,0.096,1000,1000,0,0,1000,1000,1000,1,0,0,0
measured,2,JDBC_SINGLE,1000,13456,5,28,34.552,0.088,1000,1000,0,0,1000,1000,1000,1,0,0,0
