rows,variant,parse_median_ms,save_median_ms,total_median_ms,total_min_ms,total_max_ms,save_reduction_vs_jpa_pct,total_reduction_vs_jpa_pct,total_speedup_vs_jpa,rows_per_second,gc_ms_median
1000,JPA,5.0,34.0,42.101,41.18,148.538,0.0,0.0,1.0,23752,0.0
1000,JDBC_SINGLE,5.0,29.0,34.831,34.276,51.947,14.71,17.27,1.209,28710,0.0
1000,JDBC_BATCH,5.0,22.0,29.145,28.027,31.96,35.29,30.77,1.445,34311,0.0
1000,JDBC_BATCH_REWRITE,6.0,2.0,9.693,8.203,11.986,94.12,76.98,4.343,103167,0.0
10000,JPA,38.0,332.0,395.062,389.196,583.606,0.0,0.0,1.0,25312,4.0
10000,JDBC_SINGLE,38.0,284.0,320.924,315.548,350.203,14.46,18.77,1.231,31160,1.0
10000,JDBC_BATCH,37.0,222.0,260.234,258.715,266.265,33.13,34.13,1.518,38427,2.0
10000,JDBC_BATCH_REWRITE,35.0,20.0,54.787,54.043,65.371,93.98,86.13,7.211,182525,0.0
50000,JPA,191.0,1695.0,2000.446,1980.888,2091.581,0.0,0.0,1.0,24994,85.0
50000,JDBC_SINGLE,182.0,1451.0,1633.277,1594.092,1824.799,14.4,18.35,1.225,30613,37.0
50000,JDBC_BATCH,190.0,1122.0,1316.861,1297.992,1370.065,33.81,34.17,1.519,37969,28.0
50000,JDBC_BATCH_REWRITE,191.0,90.0,283.277,277.477,317.216,94.69,85.84,7.062,176506,23.0
100000,JPA,392.0,3393.0,4054.111,4012.184,4059.277,0.0,0.0,1.0,24666,181.0
100000,JDBC_SINGLE,395.0,2825.0,3234.845,3189.515,3464.458,16.74,20.21,1.253,30913,76.0
100000,JDBC_BATCH,400.0,2227.0,2628.818,2600.304,2788.769,34.36,35.16,1.542,38040,73.0
100000,JDBC_BATCH_REWRITE,386.0,204.0,577.945,558.21,607.228,93.99,85.74,7.015,173027,52.0
